OS Name	Microsoft Windows 11 Pro
Version	10.0.26200 Build 26200
Other OS Description 	Not Available
OS Manufacturer	Microsoft Corporation
System Name	DESKTOP-3HJT9AT
System Manufacturer	HP
System Model	HP EliteBook 840 G7 Notebook PC
System Type	x64-based PC
System SKU	2Y0G1UC#ABA
Processor	Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz, 2208 Mhz, 4 Core(s), 8 Logical Processor(s)
BIOS Version/Date	HP S70 Ver. 01.14.20, 2023-09-08
SMBIOS Version	3.2
Embedded Controller Version	6.72
BIOS Mode	UEFI
BaseBoard Manufacturer	HP
BaseBoard Product	8723
BaseBoard Version	KBC Version 06.48.00
Platform Role	Mobile
Secure Boot State	Off
PCR7 Configuration	Elevation Required to View
Windows Directory	C:\WINDOWS
System Directory	C:\WINDOWS\system32
Boot Device	\Device\HarddiskVolume1
Locale	United States
Hardware Abstraction Layer	Version = "10.0.26100.1"
User Name	DESKTOP-3HJT9AT\USER
Time Zone	Eastern Daylight Time
Installed Physical Memory (RAM)	24.0 GB
Total Physical Memory	23.8 GB
Available Physical Memory	6.02 GB
Total Virtual Memory	33.3 GB
Available Virtual Memory	6.27 GB
Page File Space	9.50 GB
Page File	C:\pagefile.sys
Kernel DMA Protection	On
Virtualization-based security	Running
Virtualization-based security Required Security Properties	
Virtualization-based security Available Security Properties	Base Virtualization Support, DMA Protection, UEFI Code Readonly, SMM Security Mitigations 1.0, Mode Based Execution Control
Virtualization-based security Services Configured	Hypervisor enforced Code Integrity
Virtualization-based security Services Running	Hypervisor enforced Code Integrity
App Control for Business policy	Enforced
App Control for Business user mode policy	Off
Automatic Device Encryption Support	Elevation Required to View
A hypervisor has been detected. Features required for Hyper-V will not be displayed.	
